[2, ♥, 2, ♥] => 7.0
[5, ♠, T, ♣] => 2.0
[5, ♠, J, ♥] => 3.0
[5, ♠, J, ♦] => 3.0
[5, ♠, J, ♠] => 5.0
[5, ♠, J, ♣] => 3.0
[5, ♠, Q, ♥] => 3.0
[5, ♠, Q, ♦] => 3.0
[5, ♠, Q, ♠] => 5.0
[5, ♠, Q, ♣] => 3.0
[5, ♠, K, ♥] => 4.0
[5, ♠, K, ♦] => 4.0
[5, ♠, K, ♠] => 6.0
[5, ♠, K, ♣] => 4.0
[5, ♣, 2, ♥] => -1.5
[5, ♣, 2, ♦] => -1.5
[5, ♣, 2, ♠] => -1.5
[5, ♣, 2, ♣] => 0.5
[5, ♣, 3, ♥] => -1.5
[5, ♣, 3, ♦] => -1.5
[5, ♣, 3, ♠] => -1.5
[5, ♣, 3, ♣] => 0.5
[5, ♣, 4, ♥] => 2.5
[5, ♣, 4, ♦] => 2.5
[5, ♣, 4, ♠] => 2.5
[5, ♣, 4, ♣] => 4.5
[5, ♣, 5, ♥] => 6.0
[5, ♣, 5, ♦] => 6.0
[5, ♣, 5, ♠] => 6.0
[5, ♣, 5, ♣] => 8.0
[5, ♣, 6, ♥] => 3.0
[5, ♣, 6, ♦] => 3.0
[5, ♣, 6, ♠] => 3.0
[5, ♣, 6, ♣] => 5.0
[5, ♣, 7, ♥] => 3.5
[5, ♣, 7, ♦] => 3.5
[5, ♣, 7, ♠] => 3.5
[5, ♣, 7, ♣] => 5.5
[5, ♣, 8, ♥] => 3.0
[5, ♣, 8, ♦] => 3.0
[5, ♣, 8, ♠] => 3.0
[5, ♣, 8, ♣] => 5.0
[5, ♣, 9, ♥] => 3.5
[5, ♣, 9, ♦] => 3.5
[5, ♣, 9, ♠] => 3.5
[5, ♣, 9, ♣] => 5.5
[5, ♣, T, ♥] => 2.0
[5, ♣, T, ♦] => 2.0
[5, ♣, T, ♠] => 2.0
[5, ♣, T, ♣] => 4.0
[5, ♣, J, ♥] => 3.0
[5, ♣, J, ♦] => 3.0
[5, ♣, J, ♠] => 3.0
[5, ♣, J, ♣] => 5.0
[5, ♣, Q, ♥] => 3.0
[5, ♣, Q, ♦] => 3.0
[5, ♣, Q, ♠] => 3.0
[5, ♣, Q, ♣] => 5.0
[5, ♣, K, ♥] => 4.0
[5, ♣, K, ♦] => 4.0
[5, ♣, K, ♠] => 4.0
[5, ♣, K, ♣] => 6.0
[6, ♥, 2, ♥] => 1.0
[6, ♥, 2, ♦] => -1.0
[6, ♥, 2, ♠] => -1.0
[6, ♥, 2, ♣] => -1.0
[6, ♥, 3, ♥] => 1.0
[6, ♥, 3, ♦] => -1.0
[6, ♥, 3, ♠] => -1.0
[6, ♥, 3, ♣] => -1.0
[6, ♥, 4, ♥] => 5.0
[6, ♥, 4, ♦] => 3.0
[6, ♥, 4, ♠] => 3.0
[6, ♥, 4, ♣] => 3.0
[6, ♥, 5, ♥] => 5.0
[6, ♥, 5, ♦] => 3.0
[6, ♥, 5, ♠] => 3.0
[6, ♥, 5, ♣] => 3.0
[6, ♥, 6, ♥] => 8.0
[6, ♥, 6, ♦] => 6.0
[6, ♥, 6, ♠] => 6.0
[6, ♥, 6, ♣] => 6.0
[6, ♥, 7, ♥] => 5.5
[6, ♥, 7, ♦] => 3.5
[6, ♥, 7, ♠] => 3.5
[6, ♥, 7, ♣] => 3.5
[6, ♥, 8, ♥] => 6.0
[6, ♥, 8, ♦] => 4.0
[6, ♥, 8, ♠] => 4.0
[6, ♥, 8, ♣] => 4.0
[6, ♥, 9, ♥] => 5.5
[6, ♥, 9, ♦] => 3.5
[6, ♥, 9, ♠] => 3.5
[6, ♥, 9, ♣] => 3.5
[6, ♥, T, ♥] => 6.0
[6, ♥, T, ♦] => 4.0
[6, ♥, T, ♠] => 4.0
[6, ♥, T, ♣] => 4.0
[6, ♥, J, ♥] => 5.0
[6, ♥, J, ♦] => 3.0
[6, ♥, J, ♠] => 3.0
[6, ♥, J, ♣] => 3.0
[6, ♥, Q, ♥] => 6.0
[6, ♥, Q, ♦] => 4.0
[6, ♥, Q, ♠] => 4.0
[6, ♥, Q, ♣] => 4.0
[6, ♥, K, ♥] => 6.0
[6, ♥, K, ♦] => 4.0
[6, ♥, K, ♠] => 4.0
[6, ♥, K, ♣] => 4.0
[6, ♦, 2, ♥] => -1.0
[6, ♦, 2, ♦] => 1.0
[6, ♦, 2, ♠] => -1.0
[6, ♦, 2, ♣] => -1.0
[6, ♦, 3, ♥] => -1.0
[6, ♦, 3, ♦] => 1.0
[6, ♦, 3, ♠] => -1.0
[6, ♦, 3, ♣] => -1.0
[6, ♦, 4, ♥] => 3.0
[6, ♦, 4, ♦] => 5.0
[6, ♦, 4, ♠] => 3.0
[6, ♦, 4, ♣] => 3.0
[6, ♦, 5, ♥] => 3.0
[6, ♦, 5, ♦] => 5.0
[6, ♦, 5, ♠] => 3.0
[6, ♦, 5, ♣] => 3.0
[6, ♦, 6, ♥] => 6.0
[6, ♦, 6, ♦] => 8.0
[6, ♦, 6, ♠] => 6.0
[6, ♦, 6, ♣] => 6.0
[6, ♦, 7, ♥] => 3.5
[6, ♦, 7, ♦] => 5.5
[6, ♦, 7, ♠] => 3.5
[6, ♦, 7, ♣] => 3.5
[6, ♦, 8, ♥] => 4.0
[6, ♦, 8, ♦] => 6.0
[6, ♦, 8, ♠] => 4.0
[6, ♦, 8, ♣] => 4.0
[6, ♦, 9, ♥] => 3.5
[6, ♦, 9, ♦] => 5.5
[6, ♦, 9, ♠] => 3.5
[6, ♦, 9, ♣] => 3.5
[6, ♦, T, ♥] => 4.0
[6, ♦, T, ♦] => 6.0
[6, ♦, T, ♠] => 4.0
[6, ♦, T, ♣] => 4.0
[6, ♦, J, ♥] => 3.0
[6, ♦, J, ♦] => 5.0
[6, ♦, J, ♠] => 3.0
[6, ♦, J, ♣] => 3.0
[6, ♦, Q, ♥] => 4.0
[6, ♦, Q, ♦] => 6.0
[6, ♦, Q, ♠] => 4.0
[6, ♦, Q, ♣] => 4.0
[6, ♦, K, ♥] => 4.0
[6, ♦, K, ♦] => 6.0
[6, ♦, K, ♠] => 4.0
[6, ♦, K, ♣] => 4.0
[6, ♠, 2, ♥] => -1.0
[6, ♠, 2, ♦] => -1.0
[6, ♠, 2, ♠] => 1.0
[6, ♠, 2, ♣] => -1.0
[6, ♠, 3, ♥] => -1.0
[6, ♠, 3, ♦] => -1.0
[6, ♠, 3, ♠] => 1.0
[6, ♠, 3, ♣] => -1.0
[6, ♠, 4, ♥] => 3.0
[6, ♠, 4, ♦] => 3.0
[6, ♠, 4, ♠] => 5.0
[6, ♠, 4, ♣] => 3.0
[6, ♠, 5, ♥] => 3.0
[6, ♠, 5, ♦] => 3.0
[6, ♠, 5, ♠] => 5.0
[6, ♠, 5, ♣] => 3.0
[6, ♠, 6, ♥] => 6.0
[6, ♠, 6, ♦] => 6.0
[6, ♠, 6, ♠] => 8.0
[6, ♠, 6, ♣] => 6.0
[6, ♠, 7, ♥] => 3.5
[6, ♠, 7, ♦] => 3.5
[6, ♠, 7, ♠] => 5.5
[6, ♠, 7, ♣] => 3.5
[6, ♠, 8, ♥] => 4.0
[6, ♠, 8, ♦] => 4.0
[6, ♠, 8, ♠] => 6.0
[6, ♠, 8, ♣] => 4.0
[6, ♠, 9, ♥] => 3.5
[6, ♠, 9, ♦] => 3.5
[6, ♠, 9, ♠] => 5.5
[6, ♠, 9, ♣] => 3.5
[6, ♠, T, ♥] => 4.0
[6, ♠, T, ♦] => 4.0
[6, ♠, T, ♠] => 6.0
[6, ♠, T, ♣] => 4.0
[6, ♠, J, ♥] => 3.0
[6, ♠, J, ♦] => 3.0
[6, ♠, J, ♠] => 5.0
[6, ♠, J, ♣] => 3.0
[6, ♠, Q, ♥] => 4.0
[6, ♠, Q, ♦] => 4.0
[6, ♠, Q, ♠] => 6.0
[6, ♠, Q, ♣] => 4.0
[6, ♠, K, ♥] => 4.0
[6, ♠, K, ♦] => 4.0
[6, ♠, K, ♠] => 6.0
[6, ♠, K, ♣] => 4.0
[6, ♣, 2, ♥] => -1.0
[6, ♣, 2, ♦] => -1.0
[6, ♣, 2, ♠] => -1.0
[6, ♣, 2, ♣] => 1.0
[6, ♣, 3, ♥] => -1.0
[6, ♣, 3, ♦] => -1.0
[6, ♣, 3, ♠] => -1.0
[6, ♣, 3, ♣] => 1.0
[6, ♣, 4, ♥] => 3.0
[6, ♣, 4, ♦] => 3.0
[6, ♣, 4, ♠] => 3.0
[6, ♣, 4, ♣] => 5.0
[6, ♣, 5, ♥] => 3.0
[6, ♣, 5, ♦] => 3.0
[6, ♣, 5, ♠] => 3.0
[6, ♣, 5, ♣] => 5.0
[6, ♣, 6, ♥] => 6.0
[6, ♣, 6, ♦] => 6.0
[6, ♣, 6, ♠] => 6.0
[6, ♣, 6, ♣] => 8.0
[6, ♣, 7, ♥] => 3.5
[6, ♣, 7, ♦] => 3.5
[6, ♣, 7, ♠] => 3.5
[6, ♣, 7, ♣] => 5.5
[6, ♣, 8, ♥] => 4.0
[6, ♣, 8, ♦] => 4.0
[6, ♣, 8, ♠] => 4.0
[6, ♣, 8, ♣] => 6.0
[6, ♣, 9, ♥] => 3.5
[6, ♣, 9, ♦] => 3.5
[6, ♣, 9, ♠] => 3.5
[6, ♣, 9, ♣] => 5.5
[6, ♣, T, ♥] => 4.0
[6, ♣, T, ♦] => 4.0
[6, ♣, T, ♠] => 4.0
[6, ♣, T, ♣] => 6.0
[6, ♣, J, ♥] => 3.0
[6, ♣, J, ♦] => 3.0
[6, ♣, J, ♠] => 3.0
[6, ♣, J, ♣] => 5.0
[6, ♣, Q, ♥] => 4.0
[6, ♣, Q, ♦] => 4.0
[6, ♣, Q, ♠] => 4.0
[6, ♣, Q, ♣] => 6.0
[6, ♣, K, ♥] => 4.0
[6, ♣, K, ♦] => 4.0
[6, ♣, K, ♠] => 4.0
[6, ♣, K, ♣] => 6.0
[7, ♥, 2, ♥] => 1.5
[7, ♥, 2, ♦] => -0.5
[7, ♥, 2, ♠] => -0.5
[7, ♥, 2, ♣] => -0.5
[7, ♥, 3, ♥] => 1.5
[7, ♥, 3, ♦] => -0.5
[7, ♥, 3, ♠] => -0.5
[7, ♥, 3, ♣] => -0.5
[7, ♥, 4, ♥] => 4.5
[7, ♥, 4, ♦] => 2.5
[7, ♥, 4, ♠] => 2.5
[7, ♥, 4, ♣] => 2.5
[7, ♥, 5, ♥] => 5.5
[7, ♥, 5, ♦] => 3.5
[7, ♥, 5, ♠] => 3.5
[7, ♥, 5, ♣] => 3.5
[7, ♥, 6, ♥] => 5.5
[7, ♥, 6, ♦] => 3.5
[7, ♥, 6, ♠] => 3.5
[7, ♥, 6, ♣] => 3.5
[7, ♥, 7, ♥] => 9.0
[7, ♥, 7, ♦] => 7.0
[7, ♥, 7, ♠] => 7.0
[7, ♥, 7, ♣] => 7.0
[7, ♥, 8, ♥] => 6.0
[7, ♥, 8, ♦] => 4.0
[7, ♥, 8, ♠] => 4.0
[7, ♥, 8, ♣] => 4.0
[7, ♥, 9, ♥] => 6.5
[7, ♥, 9, ♦] => 4.5
[7, ♥, 9, ♠] => 4.5
[7, ♥, 9, ♣] => 4.5
[7, ♥, T, ♥] => 6.0
[7, ♥, T, ♦] => 4.0
[7, ♥, T, ♠] => 4.0
[7, ♥, T, ♣] => 4.0
[7, ♥, J, ♥] => 5.0
[7, ♥, J, ♦] => 3.0
[7, ♥, J, ♠] => 3.0
[7, ♥, J, ♣] => 3.0
[7, ♥, Q, ♥] => 6.0
[7, ♥, Q, ♦] => 4.0
[7, ♥, Q, ♠] => 4.0
[7, ♥, Q, ♣] => 4.0
[7, ♥, K, ♥] => 6.0
[7, ♥, K, ♦] => 4.0
[7, ♥, K, ♠] => 4.0
[7, ♥, K, ♣] => 4.0
[7, ♦, 2, ♥] => -0.5
[7, ♦, 2, ♦] => 1.5
[7, ♦, 2, ♠] => -0.5
[7, ♦, 2, ♣] => -0.5
[7, ♦, 3, ♥] => -0.5
[7, ♦, 3, ♦] => 1.5
[7, ♦, 3, ♠] => -0.5
[7, ♦, 3, ♣] => -0.5
[7, ♦, 4, ♥] => 2.5
[7, ♦, 4, ♦] => 4.5
[7, ♦, 4, ♠] => 2.5
[7, ♦, 4, ♣] => 2.5
[7, ♦, 5, ♥] => 3.5
[7, ♦, 5, ♦] => 5.5
[7, ♦, 5, ♠] => 3.5
[7, ♦, 5, ♣] => 3.5
[7, ♦, 6, ♥] => 3.5
[7, ♦, 6, ♦] => 5.5
[7, ♦, 6, ♠] => 3.5
[7, ♦, 6, ♣] => 3.5
[7, ♦, 7, ♥] => 7.0
[7, ♦, 7, ♦] => 9.0
[7, ♦, 7, ♠] => 7.0
[7, ♦, 7, ♣] => 7.0
[7, ♦, 8, ♥] => 4.0
[7, ♦, 8, ♦] => 6.0
[7, ♦, 8, ♠] => 4.0
[7, ♦, 8, ♣] => 4.0
[7, ♦, 9, ♥] => 4.5
[7, ♦, 9, ♦] => 6.5
[7, ♦, 9, ♠] => 4.5
[7, ♦, 9, ♣] => 4.5
[7, ♦, T, ♥] => 4.0
[7, ♦, T, ♦] => 6.0
[7, ♦, T, ♠] => 4.0
[7, ♦, T, ♣] => 4.0
[7, ♦, J, ♥] => 3.0
[7, ♦, J, ♦] => 5.0
[7, ♦, J, ♠] => 3.0
[7, ♦, J, ♣] => 3.0
[7, ♦, Q, ♥] => 4.0
[7, ♦, Q, ♦] => 6.0
[7, ♦, Q, ♠] => 4.0
[7, ♦, Q, ♣] => 4.0
[7, ♦, K, ♥] => 4.0
[7, ♦, K, ♦] => 6.0
[7, ♦, K, ♠] => 4.0
[7, ♦, K, ♣] => 4.0
[7, ♠, 2, ♥] => -0.5
[7, ♠, 2, ♦] => -0.5
[7, ♠, 2, ♠] => 1.5
[7, ♠, 2, ♣] => -0.5
[7, ♠, 3, ♥] => -0.5
[7, ♠, 3, ♦] => -0.5
[7, ♠, 3, ♠] => 1.5
[7, ♠, 3, ♣] => -0.5
[7, ♠, 4, ♥] => 2.5
[7, ♠, 4, ♦] => 2.5
[7, ♠, 4, ♠] => 4.5
[7, ♠, 4, ♣] => 2.5
[7, ♠, 5, ♥] => 3.5
[7, ♠, 5, ♦] => 3.5
[7, ♠, 5, ♠] => 5.5
[7, ♠, 5, ♣] => 3.5
[7, ♠, 6, ♥] => 3.5
[7, ♠, 6, ♦] => 3.5
[7, ♠, 6, ♠] => 5.5
[7, ♠, 6, ♣] => 3.5
[7, ♠, 7, ♥] => 7.0
[7, ♠, 7, ♦] => 7.0
[7, ♠, 7, ♠] => 9.0
[7, ♠, 7, ♣] => 7.0
[7, ♠, 8, ♥] => 4.0
[7, ♠, 8, ♦] => 4.0
[7, ♠, 8, ♠] => 6.0
[7, ♠, 8, ♣] => 4.0
[7, ♠, 9, ♥] => 4.5
[7, ♠, 9, ♦] => 4.5
[7, ♠, 9, ♠] => 6.5
[7, ♠, 9, ♣] => 4.5
[7, ♠, T, ♥] => 4.0
[7, ♠, T, ♦] => 4.0
[7, ♠, T, ♠] => 6.0
[7, ♠, T, ♣] => 4.0
[7, ♠, J, ♥] => 3.0
[7, ♠, J, ♦] => 3.0
[7, ♠, J, ♠] => 5.0
[7, ♠, J, ♣] => 3.0
[7, ♠, Q, ♥] => 4.0
[7, ♠, Q, ♦] => 4.0
[7, ♠, Q, ♠] => 6.0
[7, ♠, Q, ♣] => 4.0
[7, ♠, K, ♥] => 4.0
[7, ♠, K, ♦] => 4.0
[7, ♠, K, ♠] => 6.0
[7, ♠, K, ♣] => 4.0
[7, ♣, 2, ♥] => -0.5
[7, ♣, 2, ♦] => -0.5
[7, ♣, 2, ♠] => -0.5
[7, ♣, 2, ♣] => 1.5
[7, ♣, 3, ♥] => -0.5
[7, ♣, 3, ♦] => -0.5
[7, ♣, 3, ♠] => -0.5
[7, ♣, 3, ♣] => 1.5
[7, ♣, 4, ♥] => 2.5
[7, ♣, 4, ♦] => 2.5
[7, ♣, 4, ♠] => 2.5
[7, ♣, 4, ♣] => 4.5
[7, ♣, 5, ♥] => 3.5
[7, ♣, 5, ♦] => 3.5
[7, ♣, 5, ♠] => 3.5
[7, ♣, 5, ♣] => 5.5
[7, ♣, 6, ♥] => 3.5
[7, ♣, 6, ♦] => 3.5
[7, ♣, 6, ♠] => 3.5
[7, ♣, 6, ♣] => 5.5
[7, ♣, 7, ♥] => 7.0
[7, ♣, 7, ♦] => 7.0
[7, ♣, 7, ♠] => 7.0
[7, ♣, 7, ♣] => 9.0
[7, ♣, 8, ♥] => 4.0
[7, ♣, 8, ♦] => 4.0
[7, ♣, 8, ♠] => 4.0
[7, ♣, 8, ♣] => 6.0
[7, ♣, 9, ♥] => 4.5
[7, ♣, 9, ♦] => 4.5
[7, ♣, 9, ♠] => 4.5
[7, ♣, 9, ♣] => 6.5
[7, ♣, T, ♥] => 4.0
[7, ♣, T, ♦] => 4.0
[7, ♣, T, ♠] => 4.0
[7, ♣, T, ♣] => 6.0
[7, ♣, J, ♥] => 3.0
[7, ♣, J, ♦] => 3.0
[7, ♣, J, ♠] => 3.0
[7, ♣, J, ♣] => 5.0
[7, ♣, Q, ♥] => 4.0
[7, ♣, Q, ♦] => 4.0
[7, ♣, Q, ♠] => 4.0
[7, ♣, Q, ♣] => 6.0
[7, ♣, K, ♥] => 4.0
[7, ♣, K, ♦] => 4.0
[7, ♣, K, ♠] => 4.0
[7, ♣, K, ♣] => 6.0
[8, ♥, 2, ♥] => 2.0
[8, ♥, 2, ♦] => 0.0
[8, ♥, 2, ♠] => 0.0
[8, ♥, 2, ♣] => 0.0
[8, ♥, 3, ♥] => 2.0
[8, ♥, 3, ♦] => 0.0
[8, ♥, 3, ♠] => 0.0
[8, ♥, 3, ♣] => 0.0
[8, ♥, 4, ♥] => 5.0
[8, ♥, 4, ♦] => 3.0
[8, ♥, 4, ♠] => 3.0
[8, ♥, 4, ♣] => 3.0
[8, ♥, 5, ♥] => 5.0
[8, ♥, 5, ♦] => 3.0
[8, ♥, 5, ♠] => 3.0
[8, ♥, 5, ♣] => 3.0
[8, ♥, 6, ♥] => 6.0
[8, ♥, 6, ♦] => 4.0
[8, ♥, 6, ♠] => 4.0
[8, ♥, 6, ♣] => 4.0
[8, ♥, 7, ♥] => 6.0
[8, ♥, 7, ♦] => 4.0
[8, ♥, 7, ♠] => 4.0
[8, ♥, 7, ♣] => 4.0
[8, ♥, 8, ♥] => 10.0
[8, ♥, 8, ♦] => 8.0
[8, ♥, 8, ♠] => 8.0
[8, ♥, 8, ♣] => 8.0
[8, ♥, 9, ♥] => 6.5
[8, ♥, 9, ♦] => 4.5
[8, ♥, 9, ♠] => 4.5
[8, ♥, 9, ♣] => 4.5
[8, ♥, T, ♥] => 7.0
[8, ♥, T, ♦] => 5.0
[8, ♥, T, ♠] => 5.0
[8, ♥, T, ♣] => 5.0
[8, ♥, J, ♥] => 7.0
[8, ♥, J, ♦] => 5.0
[8, ♥, J, ♠] => 5.0
[8, ♥, J, ♣] => 5.0
[8, ♥, Q, ♥] => 6.0
[8, ♥, Q, ♦] => 4.0
[8, ♥, Q, ♠] => 4.0
[8, ♥, Q, ♣] => 4.0
[8, ♥, K, ♥] => 7.0
[8, ♥, K, ♦] => 5.0
[8, ♥, K, ♠] => 5.0
[8, ♥, K, ♣] => 5.0
[8, ♦, 2, ♥] => 0.0
[8, ♦, 2, ♦] => 2.0
[8, ♦, 2, ♠] => 0.0
[8, ♦, 2, ♣] => 0.0
[8, ♦, 3, ♥] => 0.0
[8, ♦, 3, ♦] => 2.0
[8, ♦, 3, ♠] => 0.0
[8, ♦, 3, ♣] => 0.0
[8, ♦, 4, ♥] => 3.0
[8, ♦, 4, ♦] => 5.0
[8, ♦, 4, ♠] => 3.0
[8, ♦, 4, ♣] => 3.0
[8, ♦, 5, ♥] => 3.0
[8, ♦, 5, ♦] => 5.0
[8, ♦, 5, ♠] => 3.0
[8, ♦, 5, ♣] => 3.0
[8, ♦, 6, ♥] => 4.0
[8, ♦, 6, ♦] => 6.0
[8, ♦, 6, ♠] => 4.0
[8, ♦, 6, ♣] => 4.0
[8, ♦, 7, ♥] => 4.0
[8, ♦, 7, ♦] => 6.0
[8, ♦, 7, ♠] => 4.0
[8, ♦, 7, ♣] => 4.0
[8, ♦, 8, ♥] => 8.0
[8, ♦, 8, ♦] => 10.0
[8, ♦, 8, ♠] => 8.0
[8, ♦, 8, ♣] => 8.0
[8, ♦, 9, ♥] => 4.5
[8, ♦, 9, ♦] => 6.5
[8, ♦, 9, ♠] => 4.5
[8, ♦, 9, ♣] => 4.5
[8, ♦, T, ♥] => 5.0
[8, ♦, T, ♦] => 7.0
[8, ♦, T, ♠] => 5.0
[8, ♦, T, ♣] => 5.0
[8, ♦, J, ♥] => 5.0
[8, ♦, J, ♦] => 7.0
[8, ♦, J, ♠] => 5.0
[8, ♦, J, ♣] => 5.0
[8, ♦, Q, ♥] => 4.0
[8, ♦, Q, ♦] => 6.0
[8, ♦, Q, ♠] => 4.0
[8, ♦, Q, ♣] => 4.0
[8, ♦, K, ♥] => 5.0
[8, ♦, K, ♦] => 7.0
[8, ♦, K, ♠] => 5.0
[8, ♦, K, ♣] => 5.0
[8, ♠, 2, ♥] => 0.0
[8, ♠, 2, ♦] => 0.0
[8, ♠, 2, ♠] => 2.0
[8, ♠, 2, ♣] => 0.0
[8, ♠, 3, ♥] => 0.0
[8, ♠, 3, ♦] => 0.0
[8, ♠, 3, ♠] => 2.0
[8, ♠, 3, ♣] => 0.0
[8, ♠, 4, ♥] => 3.0
[8, ♠, 4, ♦] => 3.0
[8, ♠, 4, ♠] => 5.0
[8, ♠, 4, ♣] => 3.0
[8, ♠, 5, ♥] => 3.0
[8, ♠, 5, ♦] => 3.0
[8, ♠, 5, ♠] => 5.0
[8, ♠, 5, ♣] => 3.0
[8, ♠, 6, ♥] => 4.0
[8, ♠, 6, ♦] => 4.0
[8, ♠, 6, ♠] => 6.0
[8, ♠, 6, ♣] => 4.0
[8, ♠, 7, ♥] => 4.0
[8, ♠, 7, ♦] => 4.0
[8, ♠, 7, ♠] => 6.0
[8, ♠, 7, ♣] => 4.0
[8, ♠, 8, ♥] => 8.0
[8, ♠, 8, ♦] => 8.0
[8, ♠, 8, ♠] => 10.0
[8, ♠, 8, ♣] => 8.0
[8, ♠, 9, ♥] => 4.5
[8, ♠, 9, ♦] => 4.5
[8, ♠, 9, ♠] => 6.5
[8, ♠, 9, ♣] => 4.5
[8, ♠, T, ♥] => 5.0
[8, ♠, T, ♦] => 5.0
[8, ♠, T, ♠] => 7.0
[8, ♠, T, ♣] => 5.0
[8, ♠, J, ♥] => 5.0
[8, ♠, J, ♦] => 5.0
[8, ♠, J, ♠] => 7.0
[8, ♠, J, ♣] => 5.0
[8, ♠, Q, ♥] => 4.0
[8, ♠, Q, ♦] => 4.0
[8, ♠, Q, ♠] => 6.0
[8, ♠, Q, ♣] => 4.0
[8, ♠, K, ♥] => 5.0
[8, ♠, K, ♦] => 5.0
[8, ♠, K, ♠] => 7.0
[8, ♠, K, ♣] => 5.0
[8, ♣, 2, ♥] => 0.0
[8, ♣, 2, ♦] => 0.0
[8, ♣, 2, ♠] => 0.0
[8, ♣, 2, ♣] => 2.0
[8, ♣, 3, ♥] => 0.0
[8, ♣, 3, ♦] => 0.0
[8, ♣, 3, ♠] => 0.0
[8, ♣, 3, ♣] => 2.0
[8, ♣, 4, ♥] => 3.0
[8, ♣, 4, ♦] => 3.0
[8, ♣, 4, ♠] => 3.0
[8, ♣, 4, ♣] => 5.0
[8, ♣, 5, ♥] => 3.0
[8, ♣, 5, ♦] => 3.0
[8, ♣, 5, ♠] => 3.0
[8, ♣, 5, ♣] => 5.0
[8, ♣, 6, ♥] => 4.0
[8, ♣, 6, ♦] => 4.0
[8, ♣, 6, ♠] => 4.0
[8, ♣, 6, ♣] => 6.0
[8, ♣, 7, ♥] => 4.0
[8, ♣, 7, ♦] => 4.0
[8, ♣, 7, ♠] => 4.0
[8, ♣, 7, ♣] => 6.0
[8, ♣, 8, ♥] => 8.0
[8, ♣, 8, ♦] => 8.0
[8, ♣, 8, ♠] => 8.0
[8, ♣, 8, ♣] => 10.0
[8, ♣, 9, ♥] => 4.5
[8, ♣, 9, ♦] => 4.5
[8, ♣, 9, ♠] => 4.5
[8, ♣, 9, ♣] => 6.5
[8, ♣, T, ♥] => 5.0
[8, ♣, T, ♦] => 5.0
[8, ♣, T, ♠] => 5.0
[8, ♣, T, ♣] => 7.0
[8, ♣, J, ♥] => 5.0
[8, ♣, J, ♦] => 5.0
[8, ♣, J, ♠] => 5.0
[8, ♣, J, ♣] => 7.0
[8, ♣, Q, ♥] => 4.0
[8, ♣, Q, ♦] => 4.0
[8, ♣, Q, ♠] => 4.0
[8, ♣, Q, ♣] => 6.0
[8, ♣, K, ♥] => 5.0
[8, ♣, K, ♦] => 5.0
[8, ♣, K, ♠] => 5.0
[8, ♣, K, ♣] => 7.0
[9, ♥, 2, ♥] => 2.5
[9, ♥, 2, ♦] => 0.5
[9, ♥, 2, ♠] => 0.5
[9, ♥, 2, ♣] => 0.5
[9, ♥, 3, ♥] => 2.5
[9, ♥, 3, ♦] => 0.5
[9, ♥, 3, ♠] => 0.5
[9, ♥, 3, ♣] => 0.5
[9, ♥, 4, ♥] => 3.5
[9, ♥, 4, ♦] => 1.5
[9, ♥, 4, ♠] => 1.5
[9, ♥, 4, ♣] => 1.5
[9, ♥, 5, ♥] => 5.5
[9, ♥, 5, ♦] => 3.5
[9, ♥, 5, ♠] => 3.5
[9, ♥, 5, ♣] => 3.5
[9, ♥, 6, ♥] => 5.5
[9, ♥, 6, ♦] => 3.5
[9, ♥, 6, ♠] => 3.5
[9, ♥, 6, ♣] => 3.5
[9, ♥, 7, ♥] => 6.5
[9, ♥, 7, ♦] => 4.5
[9, ♥, 7, ♠] => 4.5
[9, ♥, 7, ♣] => 4.5
[9, ♥, 8, ♥] => 6.5
[9, ♥, 8, ♦] => 4.5
[9, ♥, 8, ♠] => 4.5
[9, ♥, 8, ♣] => 4.5
[9, ♥, 9, ♥] => 11.0
[9, ♥, 9, ♦] => 9.0
[9, ♥, 9, ♠] => 9.0
[9, ♥, 9, ♣] => 9.0
[9, ♥, T, ♥] => 7.0
[9, ♥, T, ♦] => 5.0
[9, ♥, T, ♠] => 5.0
[9, ♥, T, ♣] => 5.0
[9, ♥, J, ♥] => 7.0
[9, ♥, J, ♦] => 5.0
[9, ♥, J, ♠] => 5.0
[9, ♥, J, ♣] => 5.0
[9, ♥, Q, ♥] => 6.0
[9, ♥, Q, ♦] => 4.0
[9, ♥, Q, ♠] => 4.0
[9, ♥, Q, ♣] => 4.0
[9, ♥, K, ♥] => 7.0
[9, ♥, K, ♦] => 5.0
[9, ♥, K, ♠] => 5.0
[9, ♥, K, ♣] => 5.0
[9, ♦, 2, ♥] => 0.5
[9, ♦, 2, ♦] => 2.5
[9, ♦, 2, ♠] => 0.5
[9, ♦, 2, ♣] => 0.5
[9, ♦, 3, ♥] => 0.5
[9, ♦, 3, ♦] => 2.5
[9, ♦, 3, ♠] => 0.5
[9, ♦, 3, ♣] => 0.5
[9, ♦, 4, ♥] => 1.5
[9, ♦, 4, ♦] => 3.5
[9, ♦, 4, ♠] => 1.5
[9, ♦, 4, ♣] => 1.5
[9, ♦, 5, ♥] => 3.5
[9, ♦, 5, ♦] => 5.5
[9, ♦, 5, ♠] => 3.5
[9, ♦, 5, ♣] => 3.5
[9, ♦, 6, ♥] => 3.5
[9, ♦, 6, ♦] => 5.5
[9, ♦, 6, ♠] => 3.5
[9, ♦, 6, ♣] => 3.5
[9, ♦, 7, ♥] => 4.5
[9, ♦, 7, ♦] => 6.5
